title,description,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film_noir,history,horror,music,musical,mystery,romance,sci_fi,short,sport,superhero,thriller,war,western,poster_path,descr_action,descr_adventure,descr_animation,descr_biography,descr_comedy,descr_crime,descr_documentary,descr_drama,descr_family,descr_fantasy,descr_film_noir,descr_history,descr_horror,descr_music,descr_musical,descr_mystery,descr_romance,descr_sci_fi,descr_short,descr_sport,descr_superhero,descr_thriller,descr_war,descr_western,label_action,label_adventure,label_animation,label_biography,label_comedy,label_crime,label_documentary,label_drama,label_family,label_fantasy,label_film_noir,label_history,label_horror,label_music,label_musical,label_mystery,label_romance,label_sci_fi,label_short,label_sport,label_superhero,label_thriller,label_war,label_western
Hell on the Border,"Arkansas, 1875, After shooting 5 men to save a judge and then going into Indian Territory after a lethal outlaw, Bass Reeves becomes the first black deputy marshal west of Mississippi.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/hell_on_the_border.jpg,-1.004153,-1.6029459,-3.0187163,-3.3533785,-2.1125894,-3.2167268,-2.5904727,-1.0171723,-3.9589002,-3.0457854,-5.217593,-2.7948017,-3.6944554,-6.3849196,-5.8403745,-3.875896,-3.2607043,-3.017444,-1.2889154,-3.648123,-4.528057,-3.5576994,-4.856526,-1.5233713,-3.5557156,-3.8630006,-3.9746857,-2.845686,-1.7062937,-2.215125,-0.5228934,-0.9443094,-3.700028,-2.7346582,-3.1779199,-2.8794944,-0.82889915,-2.9054792,-4.703438,-1.7451626,-2.525656,-2.753554,-1.6027806,-4.4588737,-4.468414,-1.9217135,-3.98479,-4.23772
The Last Dance,"Charting the rise of the 1990s Chicago Bulls, led by Michael Jordan, one of the most notable dynasties in sports history.",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/biography/the_last_dance.jpg,-1.3733147,-2.2404928,-2.0371225,-2.4964392,-1.1170923,-3.3168056,-1.2008948,-1.3776778,-3.1242921,-3.385893,-5.5347853,-3.1709397,-4.4494047,-5.887667,-5.9176607,-4.233633,-3.9414895,-3.394253,-1.2931535,0.71859413,-4.479267,-4.0850124,-5.1477914,-4.018741,-3.5917447,-3.8798294,-4.0213914,-2.7900548,-1.714663,-2.2662432,-0.5575789,-0.85268515,-3.7057903,-2.7527742,-3.2007782,-2.8416173,-0.901865,-2.830228,-4.6762176,-1.787204,-2.432187,-2.7664347,-1.6279477,-4.449569,-4.5076346,-1.9732628,-3.9699519,-4.283898
All the Beauty and the Bloodshed,"Following the life of artist Nan Goldin and the downfall of the Sackler family, the pharmaceutical dynasty who was greatly responsible for the opioid epidemic's unfathomable death toll.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/all_the_beauty_and_the_bloodshed.jpg,-1.8155868,-2.339275,-2.598158,-2.851883,-1.7752954,-2.937138,-1.517706,-0.79527044,-3.9802754,-2.7429163,-5.1340537,-2.830019,-3.882064,-5.757258,-5.7520165,-3.5977151,-3.53845,-3.0810018,-0.50973666,-3.4488285,-4.4501414,-3.764277,-5.180797,-4.1865025,-3.5506933,-3.8535006,-3.987586,-2.8220835,-1.7141141,-2.2446806,-0.5256233,-0.91301537,-3.6952085,-2.7303,-3.19171,-2.8461888,-0.8546342,-2.8825939,-4.6933093,-1.7647684,-2.4786446,-2.7520225,-1.6051923,-4.4506955,-4.4657483,-1.9420818,-3.9597523,-4.2450514
Aftersun,Sophie reflects on the shared joy and private melancholy of a holiday she took with her father twenty years earlier. Memories real and imagined fill the gaps between as she tries to reconcile the father she knew with the man she didn't.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/drama/aftersun.jpg,-2.0235467,-2.1458392,-2.361501,-3.420965,-1.1760504,-3.9400692,-2.3695693,-0.39209703,-3.289406,-2.0413117,-5.375539,-3.3354445,-3.6109955,-5.867695,-5.4487386,-3.6222773,-2.4210546,-3.1760776,-0.32750884,-3.324338,-4.499512,-4.0135694,-5.118493,-3.9152758,-3.4692397,-3.8982186,-4.127114,-2.6330616,-1.8875281,-2.1388543,-0.5391218,-0.687208,-3.799038,-2.742342,-2.9650247,-2.6271741,-0.85144633,-3.017521,-4.796554,-1.6201352,-2.4522932,-2.6819842,-1.703925,-4.3427415,-4.4338784,-1.8040558,-3.7761385,-4.1963334
Call Me by Your Name,"In 1980s Italy, romance blossoms between a seventeen-year-old student and the older man hired as his father's research assistant.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/call_me_by_your_name.jpg,-1.7592349,-2.2454998,-2.469261,-3.083844,-1.3919641,-3.412038,-1.8783163,-0.47044656,-3.6161816,-2.2889967,-5.2265816,-2.95765,-3.6252053,-5.8414006,-5.649005,-3.401301,-3.0439901,-2.9745584,-0.4510174,-3.0586092,-4.4354706,-3.709103,-4.8656554,-4.3290095,-3.5157254,-3.906863,-4.096126,-2.676138,-1.8089931,-2.1621687,-0.5008912,-0.75914365,-3.7744763,-2.7657182,-3.0396957,-2.6958559,-0.88665116,-2.9562879,-4.761158,-1.6950763,-2.4618165,-2.719588,-1.6626838,-4.344473,-4.46468,-1.8798221,-3.8445616,-4.2089605
Family Reunion,"When the McKellan family moves from Seattle to Georgia to be closer to extended family, the transition is like being a catfish out of water.",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/family_reunion.jpg,-2.2255263,-1.9105262,-1.8707542,-3.6901972,-1.2778782,-3.3173022,-1.5840355,-1.637257,-3.3608525,-2.625096,-5.262957,-3.7157207,-3.4787288,-5.727154,-5.440631,-3.4897199,-3.6673098,-3.0242882,-0.13134652,-3.4044383,-4.5076,-3.972712,-5.62787,-3.784896,-3.5231895,-3.8869681,-4.093023,-2.710199,-1.8137646,-2.2179801,-0.525301,-0.7634335,-3.7637823,-2.7295716,-3.0590763,-2.6972425,-0.85218567,-2.9938254,-4.778877,-1.6550459,-2.4465168,-2.7118204,-1.6674666,-4.3860474,-4.455584,-1.8639781,-3.8411162,-4.2495637
True Grit,A stubborn teenager enlists the help of a tough U.S. Marshal to track down her father's murderer.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/true_grit.jpg,-0.83767533,-1.5489892,-2.4081957,-3.6175423,-1.4240257,-3.6845021,-2.838251,-0.8309897,-3.580248,-2.6439023,-5.581801,-3.0168989,-4.054034,-6.5151906,-5.8826237,-3.9602962,-3.0478435,-3.112067,-0.9757065,-3.314438,-4.4068937,-3.8030357,-4.532303,-3.043427,-3.4652076,-3.8999987,-4.1243596,-2.6538196,-1.8810661,-2.1479883,-0.5500566,-0.7022591,-3.8058705,-2.7540727,-2.9976876,-2.6497872,-0.8626548,-3.0358894,-4.813838,-1.636059,-2.4757602,-2.6959715,-1.7035346,-4.3557754,-4.4477296,-1.8173842,-3.794449,-4.2062716
Vicky Cristina Barcelona,"Two friends on a summer holiday in Spain become enamored with the same painter, unaware that his ex-wife, with whom he has a tempestuous relationship, is about to re-enter the picture.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/vicky_cristina_barcelona.jpg,-1.8259172,-2.2251337,-2.521418,-3.4442499,-1.3168863,-3.7756963,-2.148172,-0.50470054,-3.5021985,-2.15568,-5.351063,-3.22157,-3.4372423,-5.9030356,-5.497645,-3.4581609,-2.6794052,-2.918971,-0.3869763,-3.4871957,-4.412217,-3.7039056,-4.864062,-4.170199,-3.5481691,-3.966821,-4.177525,-2.64867,-1.8678368,-2.1326404,-0.5566538,-0.68468773,-3.8307686,-2.814752,-3.023724,-2.6897986,-0.93455756,-2.9986036,-4.8188195,-1.6888074,-2.4638944,-2.7609918,-1.7271718,-4.381395,-4.517706,-1.8752937,-3.8518653,-4.251832
Music,"Zu is newly sober when she receives news that she is to become the sole guardian of her half-sister named Music, a young girl on the autism spectrum. The film explores two of Sia's favorite themes: finding your voice and creating family.",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/music.jpg,-2.6556914,-2.263982,-1.9536887,-3.5199308,-1.665246,-4.2203965,-1.6598053,-1.4063616,-3.3507588,-2.9931495,-6.146163,-3.6669972,-4.1169605,-3.9694061,-4.847422,-4.42832,-3.747468,-4.0831923,-0.71134,-3.8179288,-5.32991,-4.6816874,-5.7865806,-4.3200655,-3.6424992,-4.009035,-4.214247,-2.6071694,-1.8078494,-2.2257535,-0.5160322,-0.65658313,-3.8263273,-2.8559866,-3.110384,-2.6771424,-1.0226136,-2.839933,-4.741368,-1.794832,-2.386029,-2.833649,-1.7092177,-4.34679,-4.60138,-1.9982259,-3.8947613,-4.278756
The Haunted Mansion,"A realtor and his wife and children are summoned to a mansion, which they soon discover is haunted, and while they attempt to escape, he learns an important lesson about the family he has neglected.",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,./data/posters/comedy/the_haunted_mansion.jpg,-1.9880048,-2.215009,-2.2244048,-3.5136464,-0.9937164,-3.4619734,-2.1895864,-0.76962197,-3.2592394,-1.8885235,-5.277107,-3.455472,-3.137311,-5.8154736,-5.3716693,-3.2279289,-2.7140367,-2.973842,-0.22631691,-3.5256722,-4.301519,-3.7255805,-5.191831,-4.11488,-3.5406404,-3.8412292,-3.9664195,-2.853364,-1.729445,-2.224336,-0.55203605,-0.92160505,-3.6922643,-2.7029893,-3.1656117,-2.8740342,-0.8089441,-2.9147165,-4.704151,-1.7195961,-2.5105727,-2.7266886,-1.6161007,-4.485747,-4.4491043,-1.9050175,-3.9776707,-4.273522
Lawrence of Arabia,"The story of T.E. Lawrence, the English officer who successfully united and led the diverse, often warring, Arab tribes during World War I in order to fight the Turks.",0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/biography/lawrence_of_arabia.jpg,-0.7833691,-1.7511467,-3.191508,-2.9072223,-2.195477,-3.9148247,-2.742824,0.00025466282,-4.3503437,-2.6263802,-6.0982504,-1.5685291,-4.500024,-6.578704,-6.419391,-4.173849,-3.2907193,-3.4653308,-1.5314381,-3.8782773,-4.7492757,-3.6835027,-3.8733792,-4.183636,-3.4807553,-3.8984888,-4.119574,-2.6458864,-1.8834399,-2.163172,-0.558186,-0.69469756,-3.8035874,-2.76072,-3.0265622,-2.629521,-0.8782995,-3.0282557,-4.815324,-1.6571546,-2.478584,-2.7210488,-1.7044705,-4.374335,-4.464132,-1.8454534,-3.7992752,-4.213855
Pink Floyd: The Wall,A confined but troubled rock star descends into madness in the midst of his physical and social isolation from everyone.,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/pink_floyd__the_wall.jpg,-1.5682254,-1.8980323,-2.2754424,-3.3899786,-1.493425,-3.3979316,-1.7431318,-0.84626544,-3.4748914,-2.2364588,-5.06133,-3.2949271,-3.3359363,-5.7272053,-5.5078673,-3.1563187,-3.280904,-2.4970934,-0.5176994,-3.2345788,-4.231414,-3.5305128,-4.9727445,-4.0591965,-3.5350523,-3.8405852,-3.972631,-2.8395786,-1.702102,-2.2658935,-0.5206072,-0.94398385,-3.6911821,-2.7340097,-3.230952,-2.8597019,-0.8775654,-2.8836472,-4.6966896,-1.7916362,-2.5060275,-2.7439814,-1.5907105,-4.4423103,-4.464076,-1.9678481,-3.9689982,-4.251954
Undisputed 3: Redemption,Boyka is back. This time he is fighting in the first ever inter-prison tournament with one knee.,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/undisputed_3__redemption.jpg,-0.9654301,-1.8221694,-2.0484228,-3.2882705,-1.4367067,-3.2571788,-2.0610776,-1.0572928,-3.4545906,-2.5469704,-5.44794,-3.057393,-4.0443945,-6.08525,-5.816539,-3.7919326,-3.496244,-2.9243886,-0.663863,-2.6859922,-4.0109596,-3.7389135,-4.867719,-3.9578547,-3.4390001,-3.9207714,-4.1461296,-2.7021966,-1.9025289,-2.0917542,-0.5172819,-0.78178734,-3.8610094,-2.810245,-3.036132,-2.7066102,-0.90380377,-3.1077015,-4.869884,-1.6733348,-2.586271,-2.734318,-1.7140124,-4.365372,-4.46231,-1.8460563,-3.849226,-4.174219
Baymax!,"The characters in the unique city of Big Hero 6 get their own series, packed with adventures.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/baymax_.jpg,-1.3798528,-1.8677434,-2.0858846,-3.3516939,-1.3879308,-3.0482545,-1.7152072,-1.0543505,-3.5487883,-2.1174145,-5.076674,-3.104944,-3.351705,-5.8445787,-5.509189,-3.2125986,-3.2336297,-2.5966518,-0.18017778,-3.3911383,-3.9118638,-3.4969363,-4.865354,-4.1134853,-3.4948723,-3.9068894,-4.1067877,-2.6838193,-1.8236263,-2.1544306,-0.52037895,-0.7547883,-3.796206,-2.76416,-3.0409625,-2.7060032,-0.87405,-2.988457,-4.788075,-1.678608,-2.4875045,-2.7019181,-1.6763265,-4.3552656,-4.4577823,-1.8564403,-3.8512459,-4.2203727
Jason X,"Jason Voorhees is cryogenically frozen at the beginning of the 21st century, and is discovered in the 25th century and taken to space. He gets thawed, and begins stalking and killing the crew of the spaceship that's transporting him.",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,./data/posters/sci_fi/jason_x.jpg,-1.4394698,-1.618594,-2.305624,-3.592471,-1.867138,-3.514633,-1.3782535,-1.1472775,-3.770846,-2.3365273,-5.3545756,-3.3590415,-3.156366,-5.8711653,-5.74454,-3.2460089,-3.666518,-1.914561,-0.3951691,-3.544361,-4.0408316,-3.4775374,-5.0596232,-4.25933,-3.4329472,-3.8752525,-4.104358,-2.664169,-1.8766106,-2.1479392,-0.53933597,-0.7327201,-3.7935843,-2.738718,-3.0089216,-2.650379,-0.85345167,-3.0486643,-4.81577,-1.6343569,-2.4973693,-2.6697137,-1.6970456,-4.3535275,-4.4162517,-1.8160616,-3.7959602,-4.1990757
Dunkirk,"Allied soldiers from Belgium, the British Commonwealth and Empire, and France are surrounded by the German Army and evacuated during a fierce battle in World War II.",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/history/dunkirk.jpg,-0.493082,-1.6655573,-3.2168703,-3.3190653,-2.0311987,-4.2954006,-2.8806386,0.07901283,-4.2793446,-2.4120812,-6.0764427,-1.3495046,-4.223561,-6.452488,-6.2337837,-4.0670137,-3.0334883,-3.041436,-1.5026648,-3.9067857,-4.588733,-3.2646418,-2.3896885,-4.3200936,-3.4835863,-3.9243238,-4.1645036,-2.6135921,-1.9021538,-2.1480439,-0.5715571,-0.6457361,-3.8295388,-2.7804165,-2.9941754,-2.6114705,-0.89403594,-3.0404928,-4.832613,-1.6438679,-2.4652905,-2.7208776,-1.7305281,-4.361481,-4.48087,-1.8252529,-3.774549,-4.2222114
Mysteries of the Abandoned,The world's most incredible engineering projects are revisited to uncover why places full of mysteries and untold secrets are now abandoned ruins.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/mysteries_of_the_abandoned.jpg,-1.8227788,-1.8145036,-2.1218615,-3.2470453,-1.7268233,-3.2333872,-0.8563415,-1.4795256,-3.7183506,-2.565289,-5.2322392,-2.9657679,-3.4168541,-5.654821,-5.5833,-3.3885221,-3.765408,-2.5618331,-0.26123992,-3.2401109,-4.3100023,-3.677509,-5.0470023,-4.156003,-3.5412827,-3.846032,-3.9705906,-2.8240416,-1.7083874,-2.237241,-0.511968,-0.9320682,-3.6853497,-2.726975,-3.1830158,-2.843802,-0.84840596,-2.8786702,-4.6834764,-1.7570595,-2.501992,-2.7375448,-1.5910028,-4.4504733,-4.4542365,-1.9373834,-3.9541755,-4.23749
Carmen,A modern-day reimagining of one of the classical opera 'Carmen'.,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/carmen.jpg,-1.4775779,-2.080553,-2.2838926,-3.16337,-1.4818567,-3.2396622,-1.842955,-0.68202543,-3.5369918,-2.0848725,-5.0831203,-2.973312,-3.3768575,-5.534793,-5.4297533,-3.2719095,-3.161425,-2.7184117,-0.41758707,-3.260998,-4.119847,-3.5057986,-4.7591662,-4.2511573,-3.520731,-3.9256942,-4.1401353,-2.6651535,-1.8470135,-2.1715612,-0.54656863,-0.71075046,-3.8031802,-2.774197,-3.0364642,-2.6895332,-0.899631,-2.9887388,-4.79544,-1.6806529,-2.4548254,-2.7223263,-1.7023569,-4.373801,-4.479108,-1.8678802,-3.8489244,-4.24433
Almost Heroes,Two bumbling explorers hope to beat Lewis & Clarke to the Pacific Ocean as they race across America's western frontier in the early 1800's.,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/almost_heroes.jpg,-1.2554189,-1.1934315,-2.5490525,-3.1513844,-1.9193989,-4.234338,-2.1865013,-0.71606696,-3.6183386,-2.5129726,-5.873342,-2.238453,-3.839009,-5.9640985,-5.5801997,-4.037587,-3.251768,-2.856399,-0.9632582,-3.5489764,-4.5820208,-3.8848658,-4.6477633,-3.0567894,-3.4807267,-3.9213068,-4.165149,-2.617371,-1.9092516,-2.144966,-0.5750577,-0.63918644,-3.836878,-2.780655,-2.999356,-2.6223385,-0.8995864,-3.0365226,-4.829619,-1.6460983,-2.4657981,-2.7189367,-1.7405931,-4.360963,-4.485891,-1.8271221,-3.7790208,-4.211275
